Unnamed: 0,clean_article,clean_summary
5104,"Liputan6. com, Jakarta : Warga Keturunan Tionghoa ( Hakka ) meminta agar aparat keamanan serius menangani berbagai masalah keamanan. Sebab, banyak pengusaha Hakka Indonesia yang belum sepenuhnya percaya mengenai informasi yang disampaikan pemerintah, menyangkut kondisi keamanan di Indonesia. Demikian dikatakan Ketua Hakka Indonesia Nurdin Purnomo, dalam pembukaan Konvensi Hakka di Jakarta, Jumat ( 17/11 ). Menurut Nurdin, cepat lambatnya pemulihan ekonomi dalam negeri yang multidimensional ini sangat bergantung pada faktor keamanan. Sebab itu, ia meminta agar aparat keamanan memperlihatkan kesungguhannya untuk mengatasi persoalan keamanan yang terjadi di Indonesia. Rencananya, sekitar 265 orang anggota Hakka Indonesia akan berangkat ke Fukien, Cina, untuk menghadiri Konferensi Hokkian ke-16, Sabtu besok. Melalui kesempatan itu, tambah Nurdin, utusan Indonesia akan berusaha meyakinkan pengusaha Cina lewat diplomasi. Hal itu berkaitan dengan informasi tentang kondisi perekonomian di Indonesia. ( PIN/Jannus Siahaan dan Dwi Nindyas ).","Warga keturunan Tionghoa mengharapkan pemerintah dapat menjamin keamanan di dalam negeri. Sebab, mereka akan meyakinkan pengusaha Cina agar mau menanamkan modalnya di Indonesia."
5073,"Liputan6. com, Pasuruan Keluarga Alumni Himpunan Mahasiswa Islam ( KAHMI ) Jawa Timur, belakangan ini, sedang cemas. Pasalnya, tokoh-tokoh KAHMI mendapat ancaman dari orang yang tak dikenal. Bahkan, acara rutin tahunan KAHMI, Musyawarah Wilayah, yang berlangsung sejak Jumat ( 10/11 ), terpaksa berpindah-pindah. Menurut Ketua Umum KAHMI Fuad Bawazier, Muswil KAHMI Jatim kedua terpaksa dirahasiakan tempatnya. Pasalnya, banyak tokoh KAHMI yang mendapat ancaman. Bahkan, acara tersebut nyaris tidak diketahui publik. Sedianya Muswil KAHMI Jatim kedua akan digelar di sebuah hotel di kawasan Tretes Pasuruan, Jatim. Namun, karena tidak ada jaminan keamanan, pihak hotel keberatan tempatnya dijadikan arena Muswil. Apalagi polisi hanya mampu menjamin keamanan di dalam gedung. Oleh sebab itu, Muswil dipindahkan ke suatu tempat di Surabaya. Menanggapi adanya ancaman itu, Fuad Bawazier mengatakan, selama ini warga Pasuruan memang memburu tokoh-tokoh KAHMI. Namun Fuad mengaku tidak gentar dengan ancaman tersebut. Rencananya, Muswil KAHMI akan berlangsung sampai Ahad ( 12/11 ). ( ICH/Hasan Sentot dan Joko Sulistyobudi ).","Penyelenggaraan Muswil KAHMI berpindah-pindah. Pasalnya, banyak tokoh KAHMI yang mendapat ancaman dari orang tak dikenal."
1571,"Liputan6. com, Jakarta : Siswa Sekolah Menengah Umum Negeri 97 Jakarta menggelar aksi mogok belajar, baru-baru ini. Mereka menuntut Kepala Sekolah Nelidan Gazali mundur dari jabatannya karena tidak transparan dalam mengelola dana Organisasi Siswa Intra Sekolah ( OSIS ) dan dana bantuan Bank Dunia. Aksi mogok belajar yang dilakukan seluruh siswa SMU Negeri 97 Jakarta itu berlangsung sejak hari Kamis silam. Selain aksi mogok, para siswa menyegel ruang kerja kepala sekolah dan wakil kepala sekolah bidang pembinaan OSIS. Bahkan, mereka memasang sejumlah spanduk dan poster di setiap dinding kelas. Siswa mendesak Kepala Kantor Wilayah Departemen Pendidikan Nasional DKI Jakarta Alwi Nurdin untuk segera memberhentikan Neliden dari jabatannya. Bahkan, mereka mengancam akan terus mogok sampai Nelidan diganti. Selama berlangsung aksi mogok, sebagian siswa mengisi kegiatan dengan berolahraga dan membaca di perpustakaan. Rencananya, seluruh siswa akan melakukan aksi yang lebih besar lagi sekaligus akan mendatangi Kantor Kanwil Depdiknas Jakarta, Selasa ( 27/3 ). Sementara itu, Nelidan Gazali sudah tidak berada di ruang kerjanya saat akan dikonfirmasi. ( PIN/Andre Bangsawan dan Dwi Guntoro ).",Siswa SMU Negeri 97 Jakarta melakukan mogok belajar dan menuntut kepala sekolah Nelidan Gazali mundur dari jabatannya. Mereka mengancam akan terus mogok hingga Nelidan diganti.
4079,"Liputan6. com, Jakarta : Anak jalanan memiliki berbagai potensi positif seperti anak pada umumnya. Namun, karena tak ada pembinaan, potensi yang berkembang lebih banyak mengarah pada perbuatan negatif, seperti premanisme dan tindakan kriminal. Demikian dikemukakan Ahmad Sujudi, salah seorang pelatih anak jalanan dalam sebuah acara di Masjid Sunda Kelapa, Menteng, Jakarta Pusat, Sabtu ( 10/12 ). Tak cuma Sujudi, mereka yang peduli terhadap nasib anak jalanan juga diperlihatkan sejumlah artis. Misalnya Nia Nadiaty, bersama kelompok pengajiannya ia menggelar buka bersama dengan kaum duafa tersebut. Itu terungkap dalam dialog Liputan 6 SCTV, Ahad ( 10/12 ) siang. Nia mengaku kepeduliannya terhadap anak jalanan dan kaum duafa lain sebagai ekspresi dari jiwa sosial yang ia miliki. Kesibukan yang selalu menyita para artis, sehingga seolah-olah melupakan mereka yang kurang beruntung, ingin ia bayar di bulan Ramadhan. Menurut pelantun lagu-lagu melankolis ini, selama Ramadhan, umumnya para artis tak padat dengan jadwal kegiatan rutin, sehingga waktu senggang tersebut digunakan untuk beramal. Ahmad Sujudi menilai, Ramadhan adalah bulan perbaikan. Pada bulan suci ini pula anak-anak jalanan mempunyai hak dan kesempatan untuk memperbaiki diri mereka. Sebab itu sekitar 250 anak-anak kurang beruntung tersebut mengikuti pelatihan dan pendidikan Ramadhan di masjid Sunda Kelapa. Selama seminggu mereka mendapat bimbingan dan latihan yang bertujuan untuk mengenal diri dan lingkungan. Pelatihan ditekankan pada cara bergaul, etika dan latihan praktek ibadah. ( YYT/Kawiyan dan Zakaria ).","Sekitar 250 anak jalanan mengikuti Pelatihan dan Pembinaan Ramadhan di Masjid Sunda Kelapa, Jakarta Pusat. Nia Daniaty juga menggelar buka bersama dengan mereka."
1122,"Liputan6. com, Jakarta : Rancangan Undang-undang tentang Otonomi Khusus bagi Aceh dalam bentuk Nangroe Aceh Darusalam diharapkan bisa tuntas pada 1 Mei mendatang. RUU tersebut masih dibahas Rapat Pimpinan DPR dengan pimpinan fraksi yang berlangsung secara tertutup, di Jakarta, Rabu ( 21/2 ) siang. Menurut Ketua DPR Akbar Tandjung, DPR berupaya agar usulan inisiatif bisa dijadikan bahan utama dalam pembahasan RUU Otonomi Aceh dan usulan pemerintah menjadi bahan sandingan. Menurut Akbar, secara prinsip usulan tersebut disetujui pemerintah. Rencananya, tambah Akbar, DPR akan melakukan pembicaraan untuk menyamakan persepsi tentang Nangroe Aceh Darusalam mulai 27 Februari nanti. Dengan demikian, saat bertemu dengan Presiden Abdurrahman Wahid, kalangan anggota DPR sudah memiliki persepsi dan sikap yang sama tentang substansi RUU tersebut. ( HFS/Dyah Kusuma dan Doni Indradi ).",Rancangan Undang-undang Tentang Otonomi Khusus buat Aceh masih dibahas Pimpinan DPR dengan pimpinan fraksi. Usulan inisiatif DPR diupayakan menjadi bahan utama RUU itu.
2786,"Liputan6. com, Jakarta : PT Asuransi Jiwa Manulife Indonesia meminta pemerintah menyelesaikan sengketa bisnis sesuai ketentuan perundangan yang berlaku. Tujuannya untuk menciptakan kepastian berusaha di Indonesia. Demikian dikemukakan Presiden Direktur Manulife Indonesia Philip Hampden Smith, saat menjelaskan posisinya dalam pembelian saham PT Dharmala Sakti Sejahtera ( DSS ) di Jakarta, Kamis ( 8/3 ) siang ini. Menurut Smith, pada Oktober tahun silam, Manulife Indonesia telah membeli 40 persen saham DSS. Pembelian saham tersebut melalui lelang yang disetujui Departemen Keuangan. Hal tersebut, sesuai dengan Undang-Undang Nomor 4 Tahun 1998 tentang Kepailitan dan Peraturan Pengadilan Niaga Indonesia. Selanjutnya, Smith menegaskan, dalam konteks tersebut, Manulife Indonesia menganggap gugatan Romand Gold Assets ( RGA ) Ltd. tak berdasar. Gugatan tersebut mengenai klaim RGA yang mengaku telah membeli 40 persen saham, sepekan sebelum pelelangan. Atas dasar tadi, Manulife Indonesia meminta Kepolisian segera menuntaskan sengketa kepemilikan saham tadi. Sehingga, tak mengganggu iklim investasi di Indonesia. Kendati demikian, Smith menjamin bahwa Manulife Indonesia tetap memberikan pelayanan kepada pemegang polis asuransi, termasuk tetap menerbitkan obligasi pemerintah. ( ANS/Dian Pertiwi dan Budi Sukmadianto ).",Kepemilikan 40 persen saham PT DSS menjadi sengketa di antara MI dan RGA Ltd. Pemerintah dan Kepolisian mesti menuntaskan kasus ini untuk menjamin kepastian berusaha di Indonesia.
2967,"Liputan6. com, Jakarta : Ribuan warga dan ibu-ibu simpatisan Partai Amanat Nasional menggelar aksi damai di Alun-Alun Selatan Yogyakarta, baru-baru ini. Mereka menyerukan agar seluruh elemen bangsa kembali pada nilai agama, kemanusiaan, dan kasih sayang. Dengan begitu, perdamaian seluruh wilayah Indonesia bisa terwujud. Menurut mereka, konflik horizontal yang marak akhir-akhir ini terjadi lantaran berbagai elemen masyarakat lebih mementingkan kelompok ketimbang kepentingan bangsa. Lantaran itulah, mereka menyerukan agar semua elemen bangsa segera kembali pada nilai-nilai agama, kemanusian, dan kasih sayang. Selepas menggelar aksi dan pengajian di Alun-Alun Selatan, massa melakukan pawai perdamaian. Mereka menyusuri jalan-jalan utama Kota Yogyakarta sambil membentangkan berbagai poster dan spanduk yang berisi pesan-pesan perdamaian. Meski berlangsung tertib, aksi yang dihadiri istri Ketua MPR Amien Rais dikawal polisi dan satuan tugas PAN. Polisi juga terlihat berjaga-jaga di sejumlah tempat strategis di Kota Gudeg itu. ( AWD/Wiwik Susilo dan Mardianto ).","Simpatisan PAN menggelar aksi damai di Alun-Alun Selatan Yogyakarta. Mereka menyerukan agar seluruh elemen bangsa kembali pada nilai agama, kemanusiaan, dan kasih sayang."
2504,"Liputan6. com, Jakarta : Kendati nilai tukar rupiah terhadap dolar Amerika Serikat terus melorot, namun sejumlah pengusaha mebel impor di Tanah Air tetap optimistis akan daya serap pasar dalam negeri. Mereka juga mengharapkan situasi politik dan keamanan di Indonesia semakin membaik agar target penjualan bisa terpenuhi. Demikian hasil pantauan SCTV, pada sebuah pameran mebel yang berlangsung di Jakarta, baru-baru ini. Menurut pengusaha yang juga penggagas pameran, Ardi Joana, pameran bertujuan untuk memperkenalkan produk mebel dari luar negeri. Selain itu, ia optimistis, selama pameran, target penjualan sebesar Rp 4 miliar dapat terpenuhi. Namun, jelas Ardi, bila kondisi politik dan keamanan terus memanas, bisa saja target itu meleset. Sementara itu, pameran banyak menampilkan mebel impor dari Italia, Spanyol, dan Amerika. Harga mebel yang ditawarkan bisa mencapai puluhan juta rupiah. Tetapi, sejumlah pengusaha importir mebel yang ikut dalam pameran itu mengaku masih bisa mendapat pembeli. Caranya, dengan meminimalkan keuntungan melalui pemberian potongan harga. ( ICH/Miko Toro dan Joni Akbar ).","Para pengusaha mebel impor tetap optimistis akan daya serap pasar dalam negeri. Namun, bila kondisi politik dan keamanan terus memanas, target penjualan bisa meleset."
5988,"Liputan6. com, Jakarta : Tindakan aborsi atau penguguran kandungan hingga sekarang masih menjadi perdebatan. Bukan saja secara legal, medis dan kesehatan. Tetapi juga sebagai problem sosial, agama dan moral, serta jangan lupa, masalah hak-hak perempuan juga ada di dalamnya. Pro-kontra soal aborsi tersebut kembali mencuat ketika aparat Kepolisian Sektor Metro Jatinegara Jakarta Timur, menggerebek Klinik Sarastri Griya di Jalan Otto Iskandardinata III RT 02/01 No 115 Cipinang Cempedak Jakarta Timur, Kamis ( 9/11 ) malam. Klinik bersalin itu disinyalir sebagai tempat aborsi. Di tempat tersebut, polisi menangkap SWS, dokter kandungan pemilik klinik tersebut bersama empat bidan, dan tiga pasien. Selain itu, polisi juga menyita sebuah tabung berisi cairan merah, selang dengan bercak darah, dan sebuah peralatan penyedot. Terbongkarnya praktik aborsi itu berawal dari laporan masyarakat yang mencurigai klinik dr SWS tersebut. Syaiful yang tinggal bertetangga dengan klinik tersebut mengaku tidak pernah curiga pada klinik tersebut. Namun, tambah dia, di luar jam praktik, Syaiful kerap melihat hal-hal yang aneh. Banyak pasien yang keluar dalam kondisi seperti habis dibius. Di lokasi, papan nama resmi yang tertera di klinik itu adalah dokter praktik "" Sarsanto W. Sarwono : Ahli Kebidanan dan Penyakit Kandungan "". Hari praktik hanya Selasa dan Kamis, mulai pukul 18. 00 hingga 20. 00, dengan nomor izin DS 00158/T-3-03/10-87. Tetapi, di kalangan pasien, tempat tersebut populer dengan sebutan Klinik Sarastri Griya. Setelah mengintai berhari-hari, polisi akhirnya berhasil menguak praktik ilegal tersebut. Sebagai dokter senior di bidang kandungan, SWS tak menyangka praktik pengguguran kandungan tersebut bakal menyeretnya berhadapan dengan penegak hukum. SWS berkeyakinan aborsi dilakukan untuk meringankan penderitaan pasiennya. Tapi, kini, justru berbuntut tuduhan telah melakukan praktik aborsi. Pendapat SWS didukung Hormat Toro SH, penasihat hukumnya. Toro menyatakan, kliennya melakukan aborsi semata mata demi alasan medis. Selain itu, tambah dia, usia kandungan pasien, dibatasi maksimal dua bulan. Dengan alasan tersebut, Toro secara tegas menolak tudingan bahwa kliennya melakukan praktik aborsi. Bisa jadi Toro benar. Tetapi, coba tengok pengakuan para pasien SWS. Wida dan Riana yang mempunyai usia kandungan masing-masing 5 minggu dan 8 bulan misalnya. Keduanya mengaku mengetahui Klinik Saraswati sebagai tempat aborsi dari rekan-rekan di kantornya. Keterangan itu juga diakui Manisem. Perempuan yang duduk di bangku kelas satu Sekolah Menengah Umum itu, mendengar klinik tersebut sebagai tempat aborsi dari teman sekolahnya. Manisem yang hamil dua minggu itu, telah dua kali melakukan aborsi di klinik tersebut. Pengkuretan janinnya tambah dia, ditangani langsung oleh dr SWS. Ketika itu, dia beralasan ingin melanjutkan sekolah. Sementara itu, keempat bidan yaitu Alidah, Sofia, Rudatin, dan Rukli di depan penyidik mengakui praktik pengguguran kandungan atau sering mereka istilahkan dengan kuret, telah dilakukan sejak berdirinya klinik tersebut pada 1979. Akan tetapi, pasien dibatasi, usia kandungannya tidak lebih dari dua bulan. Mereka mengatakan pertimbangan aborsi bagi si pasien ada di tangan dr SWS. Menurut Kepala Kepolisian Sektor Metro Jatinegara Asisten Superintendent FX Soepardi, berdasarka pengakuan pasien, tarif aborsi di klinik itu paling mahal Rp 1, 5 juta untuk usia kandungan empat bulan. Untuk usia 2-3 bulan cukup mengeluarkan duit Rp 900. 000, dan usia sebulan dipatok seharga Rp 500. 000. Bila dipukul rata, dalam setiap hari praktik "" Klinik Aborsi "" itu menerima 15 pasien. Menurut Soepardi, dr SWS disangka melanggar UU Nomor 23/1992 dan Pasal 349 junto 348 Kitab Undang-undang Hukum Pidana. Sedang tersangka lainnya melanggar Pasal 349 junto 55, Pasal 346 junto 55, dan Pasal 348 junto 56. Pasal 348 dan 349 KUHP mengatur mengenai perbuatan yang menyebabkan gugurnya kandungan seseorang, dengan ancaman hukuman lima tahun penjara. UU Kesehatan membolehkan aborsi karena alasan kesehatan. Pada pasal 15 ayat ( 1 ) dinyatakan bahwa dalam keadaan darurat untuk menyelamatkan ibu hamil dan atau janinnya dapat dilakukan tindakan medis tertentu ( aborsi ). Namun, itu tadi, hingga kini masih beragam pendapat soal istilah teknis tersebut. Sebab, aktivis perempuan menilai tindakan medis tertentu itu, hanya akan mencabik-cabik keutuhan diri perempuan sebagai manusia. Sebenarnya, aborsi hanya boleh dilakukan apabila memang ada kelainan-kelainan janin yang akhirnya mengancam nyawa si ibu. Kondisi tersebut hanya dapat diketahui oleh dokter. Singkat kata, kegiatan aborsi dalam dunia kedokteran harus melalui berbagai pertimbangan medis dan etika. Aborsi dapat dilakukan dengan berbagai cara. Ada yang menggunakan obat yang tujuannya untuk memacu kontraksi janin sehingga cepat keluar. Namun, ada pula yang melakukan perawatan-perawatan tertentu sehingga janin keluar. Sedangkan, untuk janin yang berumur di atas dua bulan, biasanya dipotong kecil-kecil dengan menggunakan alat semacam gunting yang dimasukkan ke dalam rahim. Sementara, para dukun seringkali meremas-remas perut si ibu agar janin keluar. Soal, sakit jangan ditanya. Wajar jika banyak yang kapok setelah dikuret. Tetapi, ada juga yang kembali melakukan aborsi dan rela menahan sakit tersebut. Asal tahu saja, data resmi menyebutkan, di Indonesia, rata-rata per tahun terjadi 2, 3 juta aborsi. Represi aborsi akan menggiring orang untuk pergi ke fasilitas pelayanan ilegal dan keamanan peralatan yang tidak terjamin, misalnya, ke dukun. Inilah yang mempertinggi angka kematian ibu di Indonesia, yang saat ini tertinggi di ASEAN, yakni 375 per 100. 000 kelahiran hidup. Sementara itu dari sekitar 30 juta peserta KB, ada sekitar 600. 000 kehamilan tak diinginkan akibat gagal KB. Masalahnya, di Indonesia aborsi tidak legal kecuali ada indikasi medis. Padahal, kehamilan tak direncanakan seperti di atas tidak termasuk indikasi medis. Akibatnya, banyak wanita hamil pergi ke tempat aborsi ilegal, yang selain mutu tidak terjamin biayanya tinggi. Celakanya lagi, dari jumlah tersebut, sebanyak 750. 000 kasus aborsi dilakukan para remaja putri. Banyak kasus ingkar janji laki-laki menyebabkan para remaja putri memilih menggugurkan kandungannya jika terjadi kehamilan pranikah. Gawatnya, tak jarang atas nama tindakan untuk menyelamatkan ibu, berakibat pada kematian remaja putri tersebut. Memang, KUHP dan juga UU Kesehatan No 23/1992 tentang Kesehatan memberikan ancaman yang lumayan berat buat semua pelaku aborsi. Tentu saja, semuanya di luar indikasi medis. Lantaran itu, banyak kalangan menilai wajar jika dokter, dukun atau tukang obat, maupun perempuan pelaku aborsi mendapat ganjaran setimpal. Sayangnya, dan ini parah tak ada satu pun peraturan yang dapat menjerat si laki-laki agar bertangung jawab terhadap bakal janin baik secara pidana maupun perdata. Sementara itu, untuk menuntaskan kasus aborsi, Perkumpulan Keluarga Berencana Indonesia sedang menggalang program Aborsi Aman. Untuk itu, PKBI menilai perlu dilakukan tindakan pencegahan kehamilan, yaitu pendidikan kesehatan reproduksi dan penggunaan alat kontrasepsi. Selain itu, menyediakan pelayanan aborsi yang aman bagi orang yang membutuhkan. Pelayanan tersebut diberikan pada korban incest, perkosaan, kasus gagal KB atau bagi mereka yang sudah banyak anak. Mereka juga berharap pelaksanaan aborsi kelak, lebih aman dengan biaya yang harus terjangkau. Ribut-ribut soal aborsi juga terjadi secara universal. Bahkan, di tingkat internasional, keyakinan bahwa perempuan memiliki pilihan sebagai hak atas tubuhnya menjadi pemikiran kelompok pro-choice. Sayangnya, selama ini, pemahaman mengenai pro-choice terbatas sebagai kelompok pro-aborsi. Sementara kelompok pro-life berpandangan janin mempunyai hak hidup, tanpa mempertimbangkan kondisi ibu. Dengan demikian, aborsi, berapa pun usia janin dianggap sebagai tindakan pembunuhan. Sementara itu, bagi dokter persoalan aborsi seakan pisau bermata dua. Mantan Ketua Ikatan Dokter Indonesia Dr Merdias Almatsier berpendapat di kalangan dokter, persoalan aborsi menimbulkan dilema. Di satu sisi, dilarang oleh UU. Tapi, di sisi lain seorang dokter merasa tergerak hatinya untuk menolong wanita yang mau menggugurkan kandungannya. Jika dokter menolak permintaan tersebut, kata dia, sang ibu bisa saja meminta bantuan dukun atau melakukannya sendiri dengan risiko yang tinggi. Sementara itu, agar dokter tidak dituding melanggar hukum, PKBI mengusulkan untuk meninjau dan mengubah sumpah dokter yang berbunyi "" Kami menghormati makhluk insani sejak pembuahan "" menjadi "" Kami menghormati makhluk insani sejak kehidupan. "" Bicara soal pengguguran kandungan, rasanya tak lengkap tanpa menengok ke belakang. Kasus aborsi pertama kali terungkap di Jakarta pada dua tahun silam. Kasus itu terbongkar bermula dari penemuan mayat bayi yang terkubur di Warakas, Jakarta Utara. Setelah diditelusuri, ternyata mayat-mayat janin tersebut adalah korban aborsi yang dilakukan secara ilegal. Terang saja penemuan mayat bayi tak berdosa itu memancing polemik. Sebagian masyarakat mengutuk aborsi itu karena dianggap tindakan pembunuhan dan bertentangan dengan ajaran agama apa pun. Reaksi marah juga dilontarkan pada dr Budiman dan beberapa bidan yang terbukti terlibat dalam tindakan aborsi tersebut. Buntutnya, dr Budiman dan beberapa bidan diadili di Pengadilan Negeri Jakarta Pusat dengan dakwaan melakukan aborsi ilegal. Mereka dipidana kurang dari dua tahun. Dua tahun berselang, tepatnya pada Februari, kasus serupa kembali terjadi di sebuah klinik di Kelapa Gading Jakut. Dalam kasus tersebut, seorang dokter berinisial Aw dan dua pembantunya Nyonya Jj dan Am dihukum karena terbukti melakukan praktik aborsi ilegal selama beberapa tahun. Dalam persidangan dr Aw mengaku telah mengaborsi sekitar dua ratus janin. Di klinik tersebut, polisi menemukan puluhan bungkus mayat bayi yang terkubur dalam septi tank. Kasus itu pun, tak urung mengundang reaksi. Sebulan kemudian, masyarakat dikejutkan lagi dengan penemuan puluhan mayat bayi di sebuah areal Kebun Jambu di Depok, Jawa Barat. Dalam kasus tersebut, aparat Polres berhasil menangkap seorang bidan dan beberapa pembantunya. Dari penyelidikan polisi, terkuak bahwa tindakan aborsi ilegal dilakukan di beberapa klinik di wilayah Depok. Dari puluhan kerangka bayi yang berhasil digali, menunjukkan bahwa praktik aborsi ilegal itu sudah berlangsung beberapa tahun. Proses hukum pun tidak terelakkan. Bidan serta para pembantu tersebut akhirnya meringkus dalam penjara. Kasus aborsi itu tidak saja terjadi di Jakarta dan sekitarnya tapi juga di kota-kota lainnya seperti di Surabaya, Bandung, dan Medan. Untuk Jakarta saja, dalam kurun waktu tiga tahun, tercatat ada tiga kasus aborsi yang terungkap dengan jumlah korban lebih dari seratus mayat bayi. Dengan demikian tak pelak, maraknya tempat aborsi ilegal disebabkan lantaran banyaknya pasien-pasien muda usia yang menginginkan aborsi akibat pergaulan bebas. Apalagi, masyarakat juga sering mencibir dan mencemooh kehamilan di luar nikah. Lantaran itu, tak dapat dipungkiri praktik pengkuretan janin seolah tak pernah mati. Selalu ada dalam setiap zaman. Artinya, kontroversi aborsi, hingga kini belum berujung. ( TNA/Tim Liputan Derap Hukum ).","KUHP dan UU Kesehatan menjatuhkan sanksi yang cukup berat atas semua pelaku aborsi, baik dokter, dukun, tukang pijat dan perempuan. Gawatnya, hukum belum bisa juga menjerat laki-laki."
8867,"Liputan6. com, Aceh : Aksi kekerasan masih terus mewarnai Serambi Mekah. Sebab tiga orang dilaporkan tewas dan belasan lainnya luka-luka dalam sebuah insiden bentrokan bersenjata, Jumat ( 12/1 ), di Blang Mangsat, Nisam, Muara dua Aceh Utara. Ketiga korban tewas tersebut di antaranya anggota TNI Angkatan Darat dan Marinir. Sedangkan seorang lagi adalah seorang wanita yang tercatat sebagai warga setempat. Dalam insiden tersebut, menurut Panglima Angkatan Bersenjata kelompok separatis Gerakan Aceh Merdeka Wilayah Pase Abu Sofyan Daud, aparat keamanan menembak dua bocah bersaudara, Muh Kasem dan Ramli Kasem, warga Desa Blang Dalam. Sedangkan enam korban lain mengaku dikasari aparat keamanan pascakontak senjata. Selain itu, seorang wanita bernama Anita dilaporkan tewas ketika aparat keamanan mencari pelaku penghadangan di kawasan Line Pipa Muara Dua, Aceh Utara. Kendati korban terus berjatuhan, Komandan Rayon Militer Teuku Umar Kolonel Syarifudin Tippe menyatakan masih belum berencana memberlakukan status darurat militer di Aceh. Ia mengatakan, TNI hanya memposisikan diri sebagai pendukung penuh tugas Kepolisian untuk menegakkan hukum dan memulihkan keamanan di Aceh. Syarifuddin juga berpendapat Jeda Kemanusiaan Tahap I dan II di Aceh lebih banyak merugikan TNI dan Polri. Itu sebabnya, ia menyarankan agar agenda tersebut tak usah diperpanjang. Sementara Ketua Komite Bersama Modalitas Keamanan Komisaris Besar Polisi Ridwan Karim ketika diwawancarai Arief Suditimo di SCTV, Sabtu ( 13/1 ) petang, berpendapat lain. Menurut dia, Panglima Komando Daerah Militer dan Kepolisian Daerah Aceh tak berwenang menentukan status yang berlaku di Aceh, termasuk status darurat militer. Sebab, menurut dia, keputusan tersebut berada di tangan pemerintah pusat. Itupun, kata dia, harus ada syarat-syarat khusus. Saat ini, menurut Karim, pemerintah RI dan GAM telah bersepakat untuk menerapkan minggu tenang setelah Jeda Kemanusiaan berakhir 16 Januari mendatang. Kesepakatan tersebut adalah serangkaian keputusan yang dihasilkan RI dan GAM pada saat berunding di Swiss. Kendati demikian, seluruh hasil kesepakatan tersebut baru berlaku setelah diratifikasi pemerintah pusat. Meski demikian, Karim berpendapat penerapan berbagai kesepakatan tersebut sangat tergantung pada komitmen GAM untuk bersama-sama mengamankan Aceh. Selain itu, kata dia, efektifitas kesepakatan sangat tergantung dari lembaga pengawas yang ada Swiss. Sepanjang pengetahuan Karim, GAM menolak mentah-mentah pemberlakukan darurat militer di Tanah Rencong. Itu sebabnya, GAM masih menginginkan dialog. Saat ini, menurut Karim, keinginan GAM tersebut masih sama dengan pemerintah Indonesia. Sebab, dialog masih dianggap lebih baik daripada tindakan militer. ( AWD/Tim Liputan 6 SCTV ).","Kendati darah masih terus bercucuran di Aceh, Pangdam belum akan mengusulkan darurat militer. Pemberlakukan darurat militer masih tergantung pemerintah pusat."
7164,"Liputan6. com, Jayapura : Aksi kerusuhan di Jayapura kembali terjadi. Peristiwa itu berlangsung pada hari Kamis ( 7/12 ) sekitar pukul 01. 30 WIT, di wilayah Pasar Abepura, Jayapura, Irianjaya. Lokasi ini diserang sekelompok orang tak dikenal. Selain membakar pasar, mereka juga menyerang Markas Polsek Abepura dan menyebabkan dua orang aparat keamanan tewas. Sebenarnya, isu penyerangan ini sudah terdengar sejak sore harinya. Lantaran itu pula, aparat segera berjaga-jaga. Alhasil, ketika insiden berlangsung, aparat pun sudah bersiaga. Menurut saksi mata, sekitar puluhan penyerang itu bergerak dari arah gunung yang terdapat di sekeliling Pasar Abepura. Kelompok itu masih ditambah lagi sejumlah orang yang sengaja ditutunkan dari sebuah bus. Begitu turun dari mobil tersebut, para penumpang segera melakukan aksi penyerangan. Aksi itu dimulai dengan melemparkan sejumlah bom Molotov ke arah pertokoan. Akibatnya, sebuah toko busana dan sebuah restoran habis terbakar. Untunglah, api yang segera menjalar dapat langsung dipadamkan. Sementara itu, sebagian penyerang lain segera bergerak ke arah Mapolsek yang terletak tidak jauh dari lokasi pasar. Tak hanya bom Molotov yang kali ini digunakan. Para penyerang juga menggunakan senapan rakitan, parang, kapak, serta panah. Akibat serangan tersebut, dua orang anggota polisi tewas dan tiga orang lainnya luka-luka. Setelah melakukan penyerangan tersebut, mereka segera melarikan diri ke dalam gunung. Hingga saat ini, aparat keamanan masih melacak dan melakukan pengejaran. Dari peristiwa ini, polisi juga telah menahan sekitar 20 orang yang diduga terlibat. Hingga saat ini, keadaan sudah dikuasai aparat keamanan. ( BMI/Dodit Setyohadi dan Benni Soisa ).","Sebanyak dua orang aparat keamanan tewas dalam serangan mendadak yang berlangsung Kamis dini hari ini. Selain itu, tiga orang dilaporkan luka-luka dan sejumlah bangunan terbakar."
