Unnamed: 0,clean_article,clean_summary
1333,"Liputan6. com, Jakarta : Arus mudik Idul Adha ke Jawa Tengah tahun ini mengalami lonjakan yang cukup drastis sejak Rabu silam. Setiap hari tercatat sekitar 15 ribu penumpang diangkut menuju Jateng. Karena itu, PT Kereta Api Indonesia menambah satu gerbong tambahan pada setiap rangkaian kereta yang akan diberangkatkan. Demikian dikemukakan Kepala Stasiun Gambir Bey S Arief, Jumat ( 2/3 ). Sementara itu, berdasarkan pemantauan SCTV di Stasiun Gambir, calon penumpang sejak pagi telah antre di depan loket. Bahkan, antrean calon penumpang sudah memanjang sebelum loket dibuka. ( YYT/Andre Bangsawan dan Anto Susanto ).",Lonjakan penumpang kereta api terjadi menjelang perayaan Idul Adha. PT KAI menambah satu gerbong untuk setiap rangkaian kereta yang akan diberangkatkan.
10333,"Liputan6. com, Jakarta : Di saat permohonan grasinya belum mendapat jawaban, Hutomo Mandala Putra, Senin ( 30/10 ) siang, menempuh proses hukum peninjauan kembali. Sementara itu, Kejaksaan Negeri Jakarta Selatan sebagai eksekutor akan mengambil sikap setelah menerima pemberitahuan PK dari pengadilan. Berkas permohonan yang terdiri dari lima bundel itu diserahkan oleh kuasa hukum B. E. D Siregar, Kuasa Hukum Tommy. Berkas itu diterima Panitera Muda Pidana PN Jaksel M. Yusuf dan didaftarkan dengan nomor registrasi 04/Pid/PK/2000/PN Jaksel. Pengajuan PK tersebut dinilai sebagai wujud inkonsistensi Tommy dalam menyikapi ketetapan Mahkamah Agung, yang menghukum putra bungsu mantan Presiden Soeharto itu 18 bulan penjara. Pasalnya, Tommy telah mengajukan grasi kepada Presiden, yang berarti dia mengaku salah. Namun, lucunya, di sisi lain, dengan pengajuan PK itu berarti Tommy juga menyatakan diri tak bersalah. Sementara itu, kendati telah mengetahui dari media massa, Kejari Jaksel baru akan menentukan sikap setelah menerima pemberitahuan secara resmi dari PN Jaksel. Kendati demikian, Kejari akan terus melangkah sesuai aturan hukum acara pidana yang berlaku. Soalnya, mengacu pada Kitab Undang Hukum Acara Pidana Pasal 263 ayat 1 disebutkan bahwa upaya hukum PK tak akan menunda eksekusi putusan MA. ( ULF/Tim Liputan 6 SCTV ).","Kendati tak mengaku bersalah, Hutomo Mandala Putra tetap mendaftarkan peninjauan kembali ke PN Jaksel. Tommy Soeharto bersikap inkonsistensi."
8378,"Liputan6. com, Jakarta : Rencana Panitia Khusus Buloggate untuk meminta keterangan istri Soewondo, Teti Nursetiati, terpaksa dibatalkan. Sebab, Teti tidak memenuhi panggilan. Surat yang baru-baru ini diberikan pengacaranya kepada Pansus menyatakan, Teti tidak dapat memberikan keterangan karena dirinya mesti memberikan kesaksian di Kantor Kepolisian Daerah Metro Jaya mengenai Kasus Sapuan. Ketidakhadiran Teti memperpanjang jumlah saksi Buloggate yang menolak hadir untuk memberi kesaksian di hadapan anggota Pansus. Sebelumnya, beberapa saksi lain juga menolak memberi keterangan dengan alasan tidak didampingi pengacaranya. Pansus DPR yang menangani kasus dugaan penyalahgunaan dana Badan Urusan Logistik serta dana Sultan Brunei sejauh ini telah memanggil 32 orang saksi. Lebih jauh, Ketua Pansus Buloggate Bachtiar Chamsah menegaskan bahwa Pansus akan bersikap proaktif dalam memeriksa saksi-saksi. Pansus sudah siap mendatangi Polda Metro Jaya untuk meminta keterangan dari tersangka utama kasus ini, Soewondo. Begitu pula terhadap Presiden Abdurrahman Wahid. Bila Gus Dur tidak memenuhi undangan Pansus untuk memberikan keterangan, maka Pansus akan mendatanginya langsung ke Istana Presiden. Sementara itu Wakil Ketua Pansus Alvin Lie mengatakan, kendati usulan pelaksanaan Rapat Pansus DPR secara terbuka ditolak, akses masyarakat terhadap informasi hasil penyelidikan Pansus tidak bisa dianggap tertutup. Alvin menegaskan, Pansus tengah mencari celah untuk mengakomodasi kepentingan masyarakat untuk informasi DPR sesuai ketentuan yang berlaku. Sebab, ia yakin dibukanya sidang-sidang Pansus untuk umum akan memudahkan kerja Pansus. ( HFS/Fahmi Ihsan dan Novri ).","Pansus akan bersikap proaktif memeriksa saksi Kasus Buloggate. Namun, saksi Teti Nursetiati, istri tersangka Soewondo, tidak datang memenuhi panggilan."
9328,"Liputan6. com, Jakarta : Direksi PT Ajinomoto belum bisa menjelaskan pertanggungjawaban produknya yang masih beredar di beberapa pasar tradisional Jakarta Barat. Sebab, rencana penjelasan kepada pers, Ahad ( 7/1 ) sore terpaksa dibatalkan karena sebagian direksi masih ditahan untuk memberikan keterangan masalah pelanggaran ketentuan labelisasi halal kepada polisi. Berdasarkan pantauan SCTV, produk bumbu masak itu masih diperdagangkan di pasaran. Menurut para pedagang, mereka tetap menjualnya karena hingga saat ini tenaga pemasaran dari produsen penyedap masakan itu belum menarik seluruh produknya. Kalangan pedagang sendiri mengakui, Ajinomoto masih dicari sebagian konsumen, khususnya masyarakat nonmuslim. Sementara itu, Kepala Kepolisian Daerah Metro Jaya meminta para pedagang tidak panik karena penarikan produk tersebut. Sebab, Kepolisian sedang membahas mekanisme pengembalian bumbu penyedap yang tercemar enzim babi itu dengan direksi PT Ajinomoto untuk proses. Sementara itu, General Manajer PT Ajinomoto Cokorda Gde Bagus Sudarto dan salah seorang manajernya, Yosi R. Purba masih terus ditahan dan resmi menjadi tersangka. ( HFS/tim Liputan 6 SCTV ).","Bumbu masak Ajinomoto masih diperdagangkan di pasaran. Menurut pedagang, Ajinomoto masih dicari sebagian konsumen, khususnya masyarakat nonmuslim."
10312,"Liputan6. com, Jakarta : Gerakan Aceh Merdeka akan memperingati milad atau hari ulang tahunnya. Meski tengah berulang tahun, pimpinan GAM tetap melarang masyarakat untuk mengibarkan bendera kebanggaan mereka. Alasannya, pemerintah Indonesia melarang masyarakat Aceh untuk mengibarkan bendera tersebut. Demikian ditegaskan Tengku Sofyan Ibrahim Tiba, anggota Komite Bersama Modalitas Keamanan GAM, dalam dialog Liputan 6 SCTV, Ahad ( 3/12 ) petang. Tengku Sofyan menegaskan, di balik peringatan itu ada yang lebih penting lagi yakni keberadaan Negara Aceh. Menurut dia, sejak Belanda masuk ke Indonesia, Negara Aceh belum pernah bubar. Suatu negara dikatakan bubar, lanjut Tengku Sofyan, karena dua alasan, yakni alasan alam atau bergabung dengan negara lain. Kalau Aceh tenggelam maka Negara Aceh baru bisa dibilang bubar. Demikian pula kalau Negara Aceh bergabung dengan negara lain, baru bisa dibilang bahwa Aceh telah tak ada. "" Kedua kondisi tersebut ternyata tak dialami oleh Negara Aceh, "" kata Tengku Sofyan menjelaskan. Menurut Tengku Sofyan, peringatan HUT GAM akan dilaksanakan secara serentak di seluruh wilayah Aceh. Namun menurut dia, pelaksanaannya akan disesuaikan dengan kondisi keamanan di daerah tersebut. Artinya, masyarakat diharapkan tak memaksakan diri untuk mengadakan kegiatan peringatan seremonial jika situasi di wilayah itu tidak stabil. Bentuk kegiatannya kalau bisa hanya berisi doa bersama dan pidato dari pimpinan GAM. Sedangkan puncak peringatan akan diselenggarakan di Masjid Raya Baiturrahman, Banda Aceh. Sementara itu, reporter SCTV Bayu Sutiyono melaporkan bahwa sehari menjelang pelaksanaan HUT GAM, suasana di Serambi Mekah masih tampak normal. Kendati begitu, aparat keamanan tetap berjaga-jaga, mengingat pantitia HUT GAM mengundang masyarakat dan pejabat Aceh untuk menghadiri acara tersebut. ( YYT/Tim Liputan 6 SCTV ).",Peringatan ulang tahun GAM hanya diisi kegiatan doa bersama dan pidato petinggi GAM. Tengku Sofyan Ibrahim Tiba memastikan bendera GAM tidak akan berkibar.
10658,"Liputan6. com, Semarang : Sebanyak 12 tersangka kasus pengeroyokan yang menyebabkan tewasnya Mugi, warga Desa Gadingrejo, Wonosobo, Jawa Tengah, dibekuk Kepolisian Resor. Dari tangan tersangka, polisi menyita senjata tajam, bom molotov dan dua senapan rakitan. Ke-12 tersangka itu berasal dari Desa Kalikarung, Kecamatan Kepil, Wonosobo. Mereka kini meringkuk di tahanan Polres Wonosobo. Polisi membekuk mereka karena diduga sebagai pelaku utama pembacokan Mugi. Keributan antara warga Gadingrejo dan Kalikarung berawal dari pertunjukan kesenian dolalak sebulan silam. Ketika itu, seorang pemuda Gadingrejo tewas setelah disabet senjata tajam. Peristiwa tersebut menyulut kemarahan warga Gadingrejo yang segera membalas dengan membakar rumah Sekretaris Desa Kalikarung. Untuk menyudahi pertikaian, disepakati warga Desa Gadingrejo memberikan kompensasi sebesar Rp 5 juta. Lantaran kompensasi tersebut tidak dipenuhi, warga Desa Kalikarung, dibantu warga Desa Pandansari menyerbu Desa Gadingrejo. Tapi, penyerbuan tersebut berhasil digagalkan polisi yang telah siaga di Desa Gadingrejo. Dalam insiden tersebut, Polres Wonosobo memeriksa 43 orang warga Desa Kalikarung. Sebanyak 12 orang di antaranya resmi menjadi tersangka. Barang bukti berupa clurit, pedang, panah, kapak, belati, tombak, bom molotov dan dua senapan rakitan disita. Hingga kini, polisi masih mengejar seorang tersangka lainnya bernama Hari yang diduga sebagai penggerak penyerbuan. ( RSB/Teguh Hadiprayitno dan Kukuh Ariwibowo ).",Polisi Wonosobo berhasil membekuk 12 pelaku pengeroyokan yang menyebabkan seorang pemuda Desa Gadingrejo tewas.
10373,"Liputan6. com, Surabaya : Anak yatim dan anak jalanan adalah dua kelompok yang mengalami nasib hampir sama. Namun mereka terlihat saling mengisi, ketika hadir bersama dalam sebuah acara berbuka puasa yang diadakan sebuah lembaga di Surabaya, baru-baru ini. Bahkan anak-anak jalanan ini mampu menghibur anak-anak yatim dengan lagu-lagu pujian. Anak jalanan yang tergabung dalam kelompok Alang-alang ini sempat melantunkan lagu Ilir-ilir karya Sunan Giri yang sangat menyentuh perasaan. Tembang itu dibawakan dengan ciri khas anak jalanan. Buktinya, dengan alat musik apa adanya plus vokal yang dilantun secara lepas, mereka mampu menentramkan hati anak-anak yatim. Padahal menurut pengasuh anak jalanan Didiet H. P., mendidik anak jalanan untuk berpuasa tidak semudah menuntun anak yatim yang ditampung dalam suatu yayasan. Sementara, beberapa anak yatim menganggap acara buka puasa bersama anak jalanan itu menjadi suatu media penyadaran baru. Karena, selain diri mereka yang tidak mempunyai orang tua dan harus hidup di yayasan, ternyata masih ada anak-anak yang kurang beruntung. Bahkan sesamanya itu harus hidup di jalanan yang tidak tentu arahnya. ( PIN/Hasan Sentot dan Joko Sulistyobudi ).",Anak-anak jalanan Surabaya berkumpul bersama dalam acara berbuka puasa. Mereka membawakan lagu-lagu yang sering dilantunkan di jalanan untuk menghibur anak-anak yatim.
3850,"Liputan6. com, Jakarta : Perhatian pemerintah dan DPR terhadap gejolak yang berkecamuk di Kalimantan Tengah sangat rendah. Lihat saja, sejak Desember, Komite untuk Orang Hilang dan Tindak Kekerasan ( Kontras ) telah menyodorkan kecurigaan masyarakat soal konflik yang bakal timbul di Sampit kepada DPR dan Presiden. Tapi, hal tersebut tak digubris. "" DPR dan pemerintah melupakan tragedi kemanusiaan nasional, "" ungkap Ketua Dewan Pengurus Kontras Munir kepada Arief Suditomo di Studio SCTV Jakarta, Selasa ( 27/2 ) siang. Perbincangan itu juga menghadirkan anggota DPR wakil Kalteng A. Teras Narang yang bertelewicara dari Palangkaraya. Menurut Munir, Polri mesti melucuti senjata penduduk dan melokalisir kerusuhan sehingga tidak menjalar ke wilayah lain. Pendapat tersebut disetujui Narang. Menurut Narang, wilayah Kalteng yang luas membuat polisi terkesan terlambat menangani situasi. Sedangkan Munir menilai, jumlah pasukan tak berpengaruh banyak terhadap penyelesaian konflik. Menurut dia, rencana yang matang termasuk dengan memperhatikan karakteristik wilayah bisa membuat pertikaian mereda. Lebih jauh Munir menilai, polisi terkesan membiarkan kerusuhan. Sebab, indikasi akan ada bentrokan sudah kentara sebelumnya. Tapi, tidak adil hanya melemparkan tanggung jawab itu kepada polisi. Keduanya juga sepakat bahwa darurat militer tak perlu diberlakukan. Asal, DPR dan pemerintah meningkatkan sense of crisis dan menciptakan sistem nasional untuk mengatasi konflik di Tanah Air. ( TNA ).","Ketua Dewan Pengurus Kontras berpendapat tak adil menyalahkan ketidaksiapan Polri mengatasi Kasus Sampit. Sebab, DPR dan pemerintah pun tak memperhatikan kejahatan kemanusiaan."
8340,"Liputan6. com, Jakarta : Terhitung 13 Oktober 2000 Pertamina akan memberlakukan harga valuta asing sebesar US$ 26 sen per liter untuk minyak tanah bagi keperluan industri obat nyamuk. Dengan bentuk valas atau sesuai harga internasional ini diharapkan beban subsidi pemerintah untuk minyak tanah makin berkurang. Penetapan program itu adalah tindak lanjut dari temuan tim terpadu penanggulangan masalah BBM yang baru-baru ini memonitor keadaan di masyarakat pascakenaikan harga BBM. Dalam monitornya, tim itu menemukan salah satu produsen obat nyamuk yang mendapatkan minyak tanah dengan harga subsidi. Padahal, perusahaan tersebut sepenuhnya adalah perusahaan penanaman modal asing, yang diharuskan membeli kebutuhan BBM dalam Bentuk valas. Menurut cacatan Unit Perbekalan dan Pemasaran Dalam Negeri III Pertamina, kebutuhan minyak tanah yang digunakan indudstri ini mencapai satu juta liter per bulan. Selain itu, untuk mengurangi beban subsidi Pertamina maka penetapan biaya valas dikhususkan bagi industri yang mempunyai kriteria perusahaan yang berstatus PMA. ( PIN/Arfan Yap Bano dan Doni Indardi ).","Perusahaan yang tergolong PMA harus membeli minyak tanah dalam bentuk valuta asing. Jadi, tak ada subsidi dari pemerintah untuk mereka."
4124,"Liputan6. com, Jakarta : Pemerintah akan membentuk badan intelijen baru yang akan mengkoordinasi lembaga-lembaga intelijen milik TNI, Polri, serta Kejaksaan Agung. Badan intelijen itu nantinya bertugas memberikan laporan dan perkembangan politis setiap hari kepada Presiden Abdurrahman Wahid dan bertanggung jawab kepada Menteri Pertahanan. Kepada SCTV, Menteri Pertahanan Mahfud MD mengatakan, alasan pembentukan badan tersebut karena pemerintah memerlukan satu badan intelijen yang akurat dan dapat memberikan informasi secara rutin kepada presiden. Soalnya, hampir semua negara maju mempunyai lembaga seperti ini. Nantinya, badan intelijen ini akan sangat dekat dengan masyarakat, murah senyum, dan tidak menakutkan. Mengenai keberadaan lembaga intelijen yang ada, Mahfud menjelaskan, lembaga tersebut biar saja ada. Jadi, lembaga intelijen yang ada di TNI, Polri, dan Kejagung akan dibawah koordinasi lembaga baru tersebut. ( ULF/Mahmud dan Doni Indriadi ).","Pemerintah akan membentuk lembaga intelijen baru. Nantinya, lembaga tersebut akan akrab dengan masyarakat, tidak menakutkan, dan murah senyum."
9850,"Liputan6. com, NTB : Seperti tak mau kalah dengan pemudik lokal, ribuan tenaga kerja Indonesia asal Nusatenggara Barat yang mengais rezeki di Arab Saudi dan Malaysia pun ikut mudik. Bahkan, kedatangan mereka sangat mengundang perhatian karena penampilan dan barang yang mereka bawa sangat banyak. Itulah pemandangan yang tampak di Bandar Udara Selaparang, Mataram, NTB, baru-baru ini. Menanggapi hal tersebut, Kepala Kantor Wilayah Departemen Tenaga Kerja NTB Sutanto mengatakan, jumlah TKI yang mudik tahun ini diperkirakan mencapai 3. 000 orang. Menurut Sutanto, mereka masuk melalui Bandara Selaparang, NTB, dan Bandara Ngurah Rai, Bali. Bahkan, sebagian dari mereka ada juga yang datang melalui Bandara Sukarno-Hatta, Jakarta. Namun, jelas Sutanto, jumlah tersebut belum termasuk TKI yang mudik melewati jalur darat. Menurut Sutanto, kedatangan para TKI itu sangat berarti bagi NTB. Sebab nilai uang yang mereka bawa setiap tahun cukup besar. Dalam pengamatan dia, sejak Oktober silam total jumlah kiriman uang yang mereka salurkan melalui bank setempat mencapai Rp 160 miliar. Menurut Sutanto lagi, jumlah tersebut jauh di atas nilai pendapatan asli daerah NTB yang sekitar Rp 35 miliar saja. ( ICH/Adhar Hakim ).",Para TKI asal NTB yang mengais rezeki di luar negeri turut mudik. Diperkirakan jumlah uang yang mereka bawa mencapai miliaran rupiah.
4788,"Liputan6. com, Jakarta : Pemerintah kembali menekankan soal kenaikan tarif telepon sebesar 50 persen. Soal itu mengemuka dalam Rapat Tim Tarif Komisi IV DPR dan Direktur Jenderal Pos dan Telekomunikasi Departemen Perhubungan Djamhari Sirait, di Jakarta, Jumat pekan silam. Kendati dilakukan secara bertahap, kenaikan tarif telepon tersebut dinilai cukup memberatkan masyarakat, mengingat harga-harga berbagai kebutuhan hidup telah meningkat lebih dahulu. Menanggapi hal tersebut, Wakil Ketua Yayasan Lembaga Konsumen Indonesia Agus Pambagio menilai, pemerintah harus memberikan alasan-alasannya secara transparan agar kenaikan tersebut wajar dan diterima oleh konsumen. Bahkan, kenaikan tarif telepon sebenarnya bisa memiliki nilai tambah, jika digunakan untuk meningkatkan jaringan telepon. Alhasil, tambah Pambagio, dengan jaringan yang semakin meluas, jumlah pelanggan telepon bisa bertambah. Pambagio melanjutkan, hingga saat ini, jumlah pelanggan telepon tercatat hanya sebanyak delapan juta. Menurut dia, dibandingkan total jumlah penduduk Indonesia, angka itu masih terlalu kecil. Kondisi demikian tentu tidak menarik bagi siapa pun, termasuk investor asing yang berniat mengelola fasilitas telepon untuk masyarakat. ( ANS/Indy Rahmawati dan Anto Susanto ).","Pemerintah terus mendesak kenaikan telepon sebesar 50 persen. Kalangan YLKI menilai, kenaikan itu bisa dimaklumi asalkan pemerintah membeberkan alasannya secara terbuka."
2866,"Liputan6. com, Jakarta : Pemerintah telah mengusulkan penunjukan Apraisal ( tim penilai independen ) untuk menuntaskan sengketa kerja sama operasi ( KSO ) antara PT Telkom dan PT Air West International ( AWI ). Tujuannya, agar penyelesaian sengketa tak perlu melibatkan Arbritase ( lembaga penengah ) internasional. Demikian diungkapkan Menteri Koordinator Bidang Perekonomian Rizal Ramli, di Jakarta, baru-baru ini. Menurut Rizal, diharapkan penilaian tim independen itu dapat menjadi rujukan dan diterima kedua belah pihak. Rizal menegaskan, penunjukan tim penilai juga dapat menekan kerugian yang mungkin diderita PT Telkom dan PT AWI. Sementara itu, kemelut KSO antara PT Telkom dan PT AWI telah mencuat sejak dua tahun silam. PT AWI mengajukan tuntutan agar PT Telkom membayar denda sebesar US$ 1, 3 miliar sesuai ketentuan international chamber of commerce atas fasilitas telekomunikasi yang telah dibangun di Jawa Barat. Namun, hingga kini, PT Telkom keberatan membayar jumlah tersebut karena dinilai terlalu besar. ( ICH/Arfan Yap Bano dan Zakaria ).","Untuk menuntaskan sengketa antara PT Telkom dan PT AWI, pemerintah telah mengusulkan penunjukan tim penilai independen. Sengketa kerja sama operasi antara PT Telkom dan PT AWI mencuat dua tahun silam."
1386,"Liputan6. com, Solo : Tak selamanya popularitas seseorang menjamin tingkat kesejahteraan hidup. Buktinya, pencipta lagu besar Bengawan Solo, Gesang, kini hidup terpuruk dalam kesederhanaan yang kontras dengan kepopulerannya tadi. Sosoknya pun kini mulai terlupakan masyarakat di negeri ini. Untunglah tak semua orang menutup mata soal kenyataan itu. Sebuah hotel di Solo mengabadikannya kehadiran seniman legendaris itu lewat sebuah lukisan di dinding. Meski hanya coretan di kanvas, setidaknya usaha tadi tak membuat kisah ironis seniman Gesang berkepanjangan. Sebenarnya, lelaki yang baru menginjak usia 83 tahun itu tak berbeda dengan pria renta kebanyakan. Namun di masa akhir hayat, dia sudah tak mampu lagi mengikut semangat yang masih menggebu di dada. Termasuk niat mengayunkan raket bulu tangkis-nya. Selain itu, hobi mengendarai sepeda motor kesayangan pun pupus sudah. Menurut Gesang, hanya kondisi ekonomi yang tak beringsut ke arah yang lebih baik. Bahkan rumah hadiah Tipe 21 di Perumahan Nasional Palur, Surakarta, Jawa Tengah, yang dihuninya bersama sang istri tetap dengan bentuk aslinya. Namun sebagai seniman -yang terkadang tak terlalu pusing soal kemapanan, Gesang tak pernah mengeluh apalagi kecewa. Malah sebaliknya, lelaki ini bangga karena lagu hasil karyanya laris manis dan terus diproduksi. Tapi dia juga tak menampik bahwa nasibnya tak sebaik Waljinah atau almarhum Teguh dari Srimulat, yang bisa mengembangkan karya-karyanya. ( ORS/Solikun dan Yudi Sutomo ).","Seniman Gesang yang melejit lewat tembang Bengawan Solo, hidup dalam kesederhanaan yang kontras dengan kepopulerannya. Nama besarnya kini mulai dilupakan orang. Ironis memang."
5941,"Liputan6. com, Jakarta : Aksi baku hantam nyaris terjadi ketika massa pendukung Presiden Abdurrahman Wahid bertemu di Gedung DPR/MPR, Minggu ( 28/1 ), sekitar pukul 15. 30 WIB. Beruntung, bentrokan tak sampai terjadi setelah kedua kelompok yang saling berseberangan sepakat untuk saling menghormati dan menghindari kontak fisik. Para pendukung Gus Dur, bergerak dari arah Monumen Nasional, Jakarta Pusat. Selain konvoi mengendarai sepeda motor, sekitar 200 orang sempat memotong tiga ekor kambing sebagai wujud kegeraman terahadap upaya penentangan terhadap Gus Dur. Di mata mereka, Pansus Buloggate bertujuan menjatuhkan Gus Dur. Karena itu, mereka menyatakan siap berjuang habis-habisan, bila Pansus betul-betul menjatuhkan Presiden. Mereka juga mengimbau agar masyarakat tak terpancing untuk turun ke jalan hari Senin ( 29/1 ) besok. Sedangkan mereka yang menentang Gus Dur adalah sembilan orang mahasiswa dari Konsorsium Mahasiswa Indonesia, yang telah menginap di depan Gedung DPR/MPR sejak Jumat pekan silam. Mereka menuntut pengunduran diri Presiden dan menginap dengan mendirikan tenda di luar halaman Gedung Wakil Rakyat. ( RSB/Tim Liputan 6 SCTV ).",Pemotongan tiga ekor kambing mewarnai aksi massa pendukung Presiden Wahid. Mereka nyaris terlibat baku pukul dengan kelompok penentang di depan Gedung DPR/MPR.
3067,"Liputan6. com, Maluku : Sejumlah organisasi wartawan, seperti Persatuan Wartawan Indonesia, Ikatan Jurnalis Televisi Indonesia, PWI Reformasi dan Komite Perlindungan Wartawan Indonesia Maluku Utara, mendatangi Gedung DPRD. Mereka meminta DPRD memberikan teguran kepada pemerintah daerah, dalam hal ini Gubernur, Humas dan protokoler. Sebab, menurut mereka, ketika Gubernur berkunjung ke Manado beberapa waktu silam, sepuluh wartawan yang turut serta mendapat perlakukan tak semestinya. Bahkan, staf protokoler sempat mengeluarkan kata-kata yang tak layak didengar. Ketua DPRD Maluku Utara yang menerima para wartawan menyatakan, akan menindaklanjuti pengaduan tersebut. Bahkan, DPRD berjanji akan memanggil Humas Pemda Maluku Utara untuk menjelaskan kasus pelecehan kepada wartawan tersebut. ( RSB/Sahlan Heluth ).",Beberapa organisasi wartawan mendatangi Gedung DPRD Maluku Utara. Mereka mengadukan ulah pemerintah daerah setempat yang dinilai tak menghormati profesi wartawan.
9951,"Liputan6. com, Jakarta : Kepala Kejaksaan Tinggi Jawa Timur Havid Abdul Latif dilaporkan ke Komisi Ombudsman oleh Fraksi Gabungan DPRD setempat. Soalnya, Kejaksaan tak segera melanjutkan proses hukum kasus korupsi pada renovasi Kantor Gubernur Jatim. Padahal, sejak februari silam, Kejaksaan telah menetapkan sembilan tersangka yang diduga terlibat korupsi senilai Rp 14, 7 miliar tersebut. Menurut Wakil Ketua Fraksi Gabungan Fraksi Gabungan DPRD Jatim Farid Al fauzi, di antara kesembilan tersangka itu terdapat nama Sekretaris Wilayah Provinsi Sunaryo, Ketua Badan Perencanaan dan Pembangunan Daerah Alex Amirullah, dan Kepala Pekerjaan Umum Cipta Karya Zaelani. Selain itu, Kepala Bagian Umum Harun serta empat pimpinan proyek tersebut juga disebut-sebut. Mereka yang berstatus tersangka itu kebanyakan adalah pengambil keputusan di bidang anggaran. Sementara itu, menanggapi hal tersebut, Kejati Jatim berdalih masih menunggu hasil audit dari Badan Pengawasan Keuangan dan Pembangunan dan penelitian konstruksi bangunan oleh Institut Teknologi Surabaya. Namun, berdasarkan investigasi Fraksi Gabungan, hasil audit BPKP dan ITS yang dimaksud sebenarnya telah diserahkan pada enam bulan silam. Karena itu, Fraksi Gabungan meminta Kejaksaan segera menuntaskan kasus tersebut. ( ULF/Hasan Sentot dan Joko Sulistyobudi ).","Karena tak melanjutkan proses hukum kasus korupsi beberapa pejabat jatim, Kepala Kejati Jatim akan diadukan ke Komisi Ombudsman."
3629,"Liputan6. com, Jakarta : Target penghematan subsidi bahan bakar minyak ( BBM ) sebesar Rp 3, 7 triliun diperkirakan tidak tercapai. Sebab, penyelewengan penggunaan BBM semakin marak. Kekhawatiran itu diutarakan Menteri Energi dan Sumber Daya Mineral Purnomo Yusgiantoro di Jakarta, baru-baru ini. Pemerintah dalam melakukan penghematan subsidi BBM sejak 1 April silam menaikkan harga BBM bagi industri sebesar 50 persen dan untuk pelayaran internasional sebesar 100 persen. Perbedaan harga ini memicu penyalahgunaan BBM karena banyak industri beralih membeli solar yang disubsidi. Kekhawatiran Purnomo cukup beralasan. Kelangkaan solar hingga hari ini masih terus terjadi di Muara Angke, Jakarta Utara. Antrean yang berlangsung sejak awal bulan ini disebabkan keterbatasan stok dalam memenuhi lonjakan permintaan. Sementara, Pertamina belum juga memutuskan kapan menambah jumlah solar. Akibatnya, kapal-kapal itu mesti mengantre sampai lima hari untuk mendapatkan solar. Selama ini, kapal-kapal kecil tersebut memperoleh solar dari Stasiun Pengisian Bahan Bakar untuk Bunker ( SPBB ) Muara Baru. Namun, setelah diketahui harga di SPBU Muara Angke lebih murah 50 persen, kapal-kapal itu segera beralih. Alhasil, jumlah kapal pembeli solar meningkat dalam sehari hingga selusin kapal, sejak 1 April silam. Kondisi demikian membuat persediaan solar di SPBB Muara Angke menyusut drastis. Soalnya, peningkatan konsumsi solar mencapai lima ribu liter. Bahkan, tambahan dari Pertamina sebanyak 32 kiloliter per hari juga tidak mampu mencukupi. Bagus, pengelola SPBB Muara Angke membantah sinyalemen Pertamina mengenai kapal yang menyerap solar sehingga menyebabkan kelangkaan. Sementara itu, Unit Pembekalan dan Pemasaran Dalam Negeri III belum menambah pasokan ke SPBB Muara Angke. Menurut Tuty Anggrahini, pimpinan UPPDN III, Pertamina masih menunggu jumlah daftar tambahan kapal yang dilayani di SPBU itu. ( HFS/Tim Liputan 6 SCTV ).","Target penghematan subsidi BBM sulit tercapai karena penyelewengan BBM marak. Kelangkaan solar hingga hari ini masih terus berlangsung di Muara Angke, Jakarta Utara."
10388,"Liputan6. com, Surabaya : Setelah berhasil menggerebek beberapa pabrik dan distributor besar Video Compact Disc bajakan dan porno, Kepolisian Wilayah Kota Besar Surabaya, Jawa Timur, mulai meringkus distributor kecil yang memasok langsung ke pedagang kaki lima. Dengan cara ini, diharapkan, peredaran VCD porno dan bajakan bisa dihentikan. Polisi berhasil membekuk dua tersangka bernama Usman dan Igbal yang diduga sebagai pemasok VCD porno dan bajakan ke pedagang kaki lima di daerah Tunjungan. Dari tangan mereka, polisi menyita sekitar 5. 000 keping VCD porno dan bajakan. Kepada polisi, kedua tersangka mengaku bahwa VCD ilegal tersebut diperoleh dari seorang sales yang kini tak jelas keberadaannya. Namun, polisi meragukan keterangan mereka dan akan melakukan pengecekan silang dengan para tersangka lain yang telah ditangkap sebelumnya. Menurut Kepala Satuan Reserse Polwiltabes Surabaya Assistent Superintendent Edwin MB, perang terhadap para distributor VCD porno dan bajakan memang serentak dilakukan di Tanah Air. Khusus untuk Polwiltabes Surabaya, Edwin mengatakan, mulai melakukan operasi dan menangkap para distributor kecil dan menengah. "" Harapan kita pasokan ke kaki lima terhenti, "" kata Edwin. ( ICH/Benny Christian dan Bambang Ronggo ).",Polisi Surabaya tetap gencar memerangi pengedar VCD porno dan bajakan. Aksi melibas cakram haram tersebut untuk menghentikan peredaran liar di kaki lima.
